fold_id,test_unit,question_id,student_id,teacher_score,route,single,avg,selected,3wd_core,3wd
fold_09,9,MOHLER_9_3,MOHLER_9_3_022,2.0,BND,1.0,1.7,1.7,1.7,2.3
fold_09,9,MOHLER_9_3,MOHLER_9_3_023,3.0,BND,0.0,1.0,1.0,1.0,1.6
fold_09,9,MOHLER_9_3,MOHLER_9_3_024,5.0,BND,2.5,2.3,2.3,2.3,2.9
fold_09,9,MOHLER_9_3,MOHLER_9_3_025,1.5,BND,0.0,0.3,0.3,0.3,0.3
fold_09,9,MOHLER_9_3,MOHLER_9_3_026,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_09,9,MOHLER_9_3,MOHLER_9_3_027,5.0,BND,0.0,0.3,0.3,0.3,0.3
fold_09,9,MOHLER_9_4,MOHLER_9_4_001,5.0,BND,3.0,3.3,3.3,3.3,3.9
fold_09,9,MOHLER_9_4,MOHLER_9_4_002,2.0,BND,2.0,1.5,1.5,1.5,2.1
fold_09,9,MOHLER_9_4,MOHLER_9_4_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_4,MOHLER_9_4_004,1.5,BND,0.5,0.8,0.8,0.8,1.4
fold_09,9,MOHLER_9_4,MOHLER_9_4_005,3.5,POS,3.0,3.0,3.0,3.0,3.0
fold_09,9,MOHLER_9_4,MOHLER_9_4_006,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_09,9,MOHLER_9_4,MOHLER_9_4_007,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_09,9,MOHLER_9_4,MOHLER_9_4_009,4.5,BND,4.5,4.8,4.8,4.8,5.0
fold_09,9,MOHLER_9_4,MOHLER_9_4_008,4.5,BND,2.5,2.8,2.8,2.8,3.4
fold_09,9,MOHLER_9_4,MOHLER_9_4_010,2.5,POS,1.0,1.0,1.0,1.0,1.0
fold_09,9,MOHLER_9_4,MOHLER_9_4_011,4.5,BND,2.0,2.2,2.2,2.2,2.8
fold_09,9,MOHLER_9_4,MOHLER_9_4_012,4.5,BND,4.0,4.2,4.2,4.5,5.0
fold_09,9,MOHLER_9_4,MOHLER_9_4_013,4.5,BND,0.0,0.7,0.7,0.7,0.7
fold_09,9,MOHLER_9_4,MOHLER_9_4_015,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_4,MOHLER_9_4_014,3.0,BND,1.5,1.7,1.7,1.7,2.3
fold_09,9,MOHLER_9_4,MOHLER_9_4_016,4.5,POS,2.0,2.0,2.0,2.0,2.0
fold_09,9,MOHLER_9_4,MOHLER_9_4_017,4.0,BND,2.5,2.7,2.7,2.7,3.3
fold_09,9,MOHLER_9_4,MOHLER_9_4_018,3.0,BND,1.5,1.5,1.5,1.5,2.1
fold_09,9,MOHLER_9_4,MOHLER_9_4_019,3.5,BND,0.5,0.5,0.5,0.5,1.1
fold_09,9,MOHLER_9_4,MOHLER_9_4_020,4.5,POS,2.0,2.0,2.0,2.0,2.0
fold_09,9,MOHLER_9_4,MOHLER_9_4_021,5.0,BND,2.0,1.8,1.8,1.8,2.4
fold_09,9,MOHLER_9_4,MOHLER_9_4_022,4.0,BND,2.5,2.3,2.3,2.3,2.9
fold_09,9,MOHLER_9_4,MOHLER_9_4_023,3.5,BND,2.0,2.2,2.2,2.2,2.8
fold_09,9,MOHLER_9_4,MOHLER_9_4_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_4,MOHLER_9_4_026,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_4,MOHLER_9_4_025,4.0,BND,1.0,1.2,1.2,1.2,1.8
fold_09,9,MOHLER_9_4,MOHLER_9_4_027,3.5,BND,3.0,4.3,4.3,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_001,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_005,2.5,BND,2.5,1.5,1.5,1.5,2.1
fold_09,9,MOHLER_9_6,MOHLER_9_6_007,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_006,4.5,BND,2.0,3.0,3.0,3.0,3.6
fold_09,9,MOHLER_9_6,MOHLER_9_6_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_008,5.0,BND,2.0,2.3,2.3,3.3,3.9
fold_09,9,MOHLER_9_6,MOHLER_9_6_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_013,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_020,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_022,1.5,BND,0.0,0.7,0.7,0.7,0.7
fold_09,9,MOHLER_9_6,MOHLER_9_6_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_024,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_026,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_6,MOHLER_9_6_027,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_1,MOHLER_10_1_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_1,MOHLER_10_1_001,4.0,BND,3.0,3.5,3.5,3.5,4.1
fold_10,10,MOHLER_10_1,MOHLER_10_1_003,4.5,BND,2.5,2.7,2.7,2.7,3.3
fold_10,10,MOHLER_10_1,MOHLER_10_1_004,4.5,BND,4.0,4.3,4.3,4.3,4.9
fold_10,10,MOHLER_10_1,MOHLER_10_1_005,5.0,BND,2.0,2.7,2.7,2.7,3.3
fold_10,10,MOHLER_10_1,MOHLER_10_1_006,3.0,BND,1.5,1.7,1.7,1.7,2.3
fold_10,10,MOHLER_10_1,MOHLER_10_1_007,3.5,BND,2.0,2.2,2.2,2.2,2.8
fold_10,10,MOHLER_10_1,MOHLER_10_1_008,4.0,BND,3.0,2.8,2.8,2.8,3.4
fold_10,10,MOHLER_10_1,MOHLER_10_1_010,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_10,10,MOHLER_10_1,MOHLER_10_1_009,3.5,BND,3.0,2.8,2.8,2.8,3.4
fold_10,10,MOHLER_10_1,MOHLER_10_1_012,3.0,POS,2.0,2.0,2.0,2.0,2.0
fold_10,10,MOHLER_10_1,MOHLER_10_1_011,3.5,BND,3.0,2.5,2.5,2.5,3.1
fold_10,10,MOHLER_10_1,MOHLER_10_1_014,4.5,POS,2.0,2.0,2.0,2.0,2.0
fold_10,10,MOHLER_10_1,MOHLER_10_1_013,3.0,BND,2.0,2.3,2.3,2.3,2.9
fold_10,10,MOHLER_10_1,MOHLER_10_1_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_1,MOHLER_10_1_015,5.0,BND,4.5,4.2,4.2,4.2,4.8
fold_10,10,MOHLER_10_1,MOHLER_10_1_018,2.5,POS,2.0,2.0,2.0,2.0,2.0
fold_10,10,MOHLER_10_1,MOHLER_10_1_017,4.0,BND,3.0,2.8,2.8,2.8,3.4
fold_10,10,MOHLER_10_1,MOHLER_10_1_020,4.5,POS,4.0,4.0,4.0,4.0,4.0
fold_10,10,MOHLER_10_1,MOHLER_10_1_019,4.5,BND,2.5,2.7,2.7,2.7,3.3
fold_10,10,MOHLER_10_1,MOHLER_10_1_021,2.0,POS,1.0,1.0,1.0,1.0,1.0
fold_10,10,MOHLER_10_1,MOHLER_10_1_022,4.0,BND,4.0,4.0,4.0,4.0,4.6
fold_10,10,MOHLER_10_1,MOHLER_10_1_023,5.0,BND,4.5,4.3,4.3,4.3,4.9
fold_10,10,MOHLER_10_1,MOHLER_10_1_024,4.0,BND,3.0,2.8,2.8,2.8,3.4
fold_10,10,MOHLER_10_2,MOHLER_10_2_001,4.0,POS,2.0,2.0,2.0,2.0,2.0
fold_10,10,MOHLER_10_2,MOHLER_10_2_002,4.5,BND,5.0,4.7,4.7,4.7,5.0
fold_10,10,MOHLER_10_2,MOHLER_10_2_003,5.0,BND,4.0,4.3,4.3,4.3,4.9
fold_10,10,MOHLER_10_2,MOHLER_10_2_004,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_10,10,MOHLER_10_2,MOHLER_10_2_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_2,MOHLER_10_2_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_2,MOHLER_10_2_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_2,MOHLER_10_2_009,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_2,MOHLER_10_2_010,3.5,POS,3.0,3.0,3.0,3.0,3.0
fold_10,10,MOHLER_10_2,MOHLER_10_2_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_2,MOHLER_10_2_012,4.5,BND,3.0,3.3,3.3,3.3,3.9
fold_10,10,MOHLER_10_2,MOHLER_10_2_013,3.0,BND,2.0,1.7,1.7,1.7,2.3
fold_10,10,MOHLER_10_2,MOHLER_10_2_014,3.5,BND,1.0,1.5,1.5,1.5,2.1
fold_10,10,MOHLER_10_2,MOHLER_10_2_015,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_10,10,MOHLER_10_2,MOHLER_10_2_016,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_10,10,MOHLER_10_2,MOHLER_10_2_007,4.5,BND,3.0,3.3,3.3,3.3,3.9
fold_10,10,MOHLER_10_2,MOHLER_10_2_017,4.5,BND,3.5,3.3,3.3,3.3,3.9
fold_10,10,MOHLER_10_2,MOHLER_10_2_018,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_2,MOHLER_10_2_020,4.5,BND,3.0,3.7,3.7,4.7,5.0
fold_10,10,MOHLER_10_2,MOHLER_10_2_019,4.5,BND,2.5,3.0,3.0,4.0,4.6
fold_10,10,MOHLER_10_2,MOHLER_10_2_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_2,MOHLER_10_2_022,4.0,BND,1.0,1.2,1.2,1.2,1.8
fold_10,10,MOHLER_10_2,MOHLER_10_2_024,1.5,POS,0.0,0.0,0.0,0.0,0.0
fold_10,10,MOHLER_10_2,MOHLER_10_2_023,4.5,BND,3.0,4.3,4.3,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_007,3.0,POS,0.0,0.0,0.0,0.0,0.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_008,2.0,BND,2.0,1.7,1.7,1.7,2.3
fold_10,10,MOHLER_10_3,MOHLER_10_3_009,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_010,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_012,4.5,BND,1.0,2.3,2.3,2.3,2.9
fold_10,10,MOHLER_10_3,MOHLER_10_3_013,5.0,BND,4.0,3.7,3.7,3.7,4.3
fold_10,10,MOHLER_10_3,MOHLER_10_3_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_018,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_017,4.0,BND,4.0,4.3,4.3,4.3,4.9
fold_10,10,MOHLER_10_3,MOHLER_10_3_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_3,MOHLER_10_3_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_001,4.5,POS,4.0,4.0,4.0,4.0,4.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_007,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_011,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_010,4.5,BND,4.0,3.8,3.8,3.8,4.4
fold_10,10,MOHLER_10_4,MOHLER_10_4_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_013,2.0,BND,1.0,0.7,0.7,0.7,1.3
fold_10,10,MOHLER_10_4,MOHLER_10_4_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_019,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_020,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_4,MOHLER_10_4_022,4.5,BND,3.0,3.3,3.3,3.3,3.9
fold_10,10,MOHLER_10_4,MOHLER_10_4_024,4.5,BND,4.0,3.8,3.8,3.8,4.4
fold_10,10,MOHLER_10_5,MOHLER_10_5_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_001,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_005,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_006,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_008,3.5,BND,1.0,1.3,1.3,1.3,1.9
fold_10,10,MOHLER_10_5,MOHLER_10_5_007,4.0,BND,0.0,2.3,2.3,3.3,3.9
fold_10,10,MOHLER_10_5,MOHLER_10_5_010,2.5,POS,1.0,1.0,1.0,1.0,1.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_011,4.5,POS,4.0,4.0,4.0,4.0,4.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_012,4.0,BND,3.0,3.2,3.2,3.2,3.8
fold_10,10,MOHLER_10_5,MOHLER_10_5_013,3.5,BND,2.0,2.2,2.2,2.2,2.8
fold_10,10,MOHLER_10_5,MOHLER_10_5_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_016,2.5,BND,2.0,1.8,1.8,1.8,2.4
fold_10,10,MOHLER_10_5,MOHLER_10_5_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_018,4.5,BND,5.0,4.8,4.8,4.8,5.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_021,5.0,BND,4.5,4.8,4.8,4.8,5.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_022,2.5,BND,1.5,1.2,1.2,1.2,1.8
fold_10,10,MOHLER_10_5,MOHLER_10_5_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_5,MOHLER_10_5_024,2.5,POS,1.0,1.0,1.0,1.0,1.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_002,2.5,POS,1.0,1.0,1.0,1.0,1.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_003,3.0,BND,3.0,2.7,2.7,2.7,3.3
fold_10,10,MOHLER_10_6,MOHLER_10_6_004,3.5,BND,3.0,2.7,2.7,2.7,3.3
fold_10,10,MOHLER_10_6,MOHLER_10_6_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_007,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_006,5.0,BND,4.0,4.3,4.3,4.3,4.9
fold_10,10,MOHLER_10_6,MOHLER_10_6_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_010,1.5,POS,0.0,0.0,0.0,0.0,0.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_008,4.5,BND,4.5,3.7,3.7,3.7,4.3
fold_10,10,MOHLER_10_6,MOHLER_10_6_011,1.5,POS,0.0,0.0,0.0,0.0,0.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_014,4.0,POS,0.0,0.0,0.0,0.0,0.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_013,2.0,BND,3.0,2.3,2.3,3.3,3.9
fold_10,10,MOHLER_10_6,MOHLER_10_6_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_015,3.5,BND,1.5,1.5,1.5,1.5,2.1
fold_10,10,MOHLER_10_6,MOHLER_10_6_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_023,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_022,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_10,10,MOHLER_10_6,MOHLER_10_6_024,2.0,POS,0.0,0.0,0.0,0.0,0.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_001,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_003,2.0,POS,0.0,0.0,0.0,0.0,0.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_006,5.0,BND,4.0,4.7,4.7,4.7,5.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_007,3.5,POS,1.0,1.0,1.0,1.0,1.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_009,2.5,BND,0.0,0.5,0.5,0.5,0.5
fold_10,10,MOHLER_10_7,MOHLER_10_7_008,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_011,2.5,POS,0.0,0.0,0.0,0.0,0.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_013,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_012,2.0,BND,1.0,0.3,0.3,0.3,0.3
fold_10,10,MOHLER_10_7,MOHLER_10_7_014,4.5,BND,5.0,3.7,3.7,4.7,5.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_015,3.0,BND,0.0,0.3,0.3,0.3,0.3
fold_10,10,MOHLER_10_7,MOHLER_10_7_016,1.5,BND,0.0,0.3,0.3,0.3,0.3
fold_10,10,MOHLER_10_7,MOHLER_10_7_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_019,5.0,BND,4.0,4.3,4.3,4.3,4.9
fold_10,10,MOHLER_10_7,MOHLER_10_7_020,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_021,5.0,BND,4.0,4.7,4.7,4.7,5.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_10,10,MOHLER_10_7,MOHLER_10_7_022,1.5,BND,0.0,0.3,0.3,0.3,0.3
fold_10,10,MOHLER_10_7,MOHLER_10_7_024,1.0,POS,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_001,3.0,BND,0.0,0.7,0.7,0.7,1.3
fold_11,11,MOHLER_11_1,MOHLER_11_1_002,3.0,BND,2.0,2.2,2.2,2.2,2.8
fold_11,11,MOHLER_11_1,MOHLER_11_1_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_004,4.0,BND,5.0,4.7,4.7,4.7,5.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_006,4.0,BND,4.0,4.2,4.2,5.0,5.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_007,5.0,BND,4.0,3.7,3.7,3.7,4.3
fold_11,11,MOHLER_11_1,MOHLER_11_1_008,2.5,BND,0.0,0.7,0.7,0.7,1.3
fold_11,11,MOHLER_11_1,MOHLER_11_1_009,4.5,BND,3.5,4.0,4.0,4.0,4.6
fold_11,11,MOHLER_11_1,MOHLER_11_1_010,5.0,BND,4.0,4.7,4.7,4.7,5.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_011,4.0,BND,3.0,3.3,3.3,3.3,3.9
fold_11,11,MOHLER_11_1,MOHLER_11_1_012,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_014,1.5,POS,0.0,0.0,0.0,0.0,0.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_013,4.0,BND,3.0,3.3,3.3,3.3,3.9
fold_11,11,MOHLER_11_1,MOHLER_11_1_015,4.0,BND,5.0,4.3,4.3,5.0,5.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_016,3.0,BND,0.0,0.7,0.7,0.7,1.3
fold_11,11,MOHLER_11_1,MOHLER_11_1_017,5.0,BND,3.5,4.5,4.5,4.5,5.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_018,4.0,BND,4.0,4.3,4.3,4.3,4.9
fold_11,11,MOHLER_11_1,MOHLER_11_1_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_11,11,MOHLER_11_1,MOHLER_11_1_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
