fold_id,test_unit,question_id,student_id,teacher_score,train_mean,linear_tfidf_svr,linear_tfidf_svr_isotonic
fold_08,8,MOHLER_8_6,MOHLER_8_6_012,3.0,4.165232793522267,4.391603556200764,4.483516483516484
fold_08,8,MOHLER_8_6,MOHLER_8_6_013,4.5,4.165232793522267,4.385523354626054,4.483516483516484
fold_08,8,MOHLER_8_6,MOHLER_8_6_014,1.5,4.165232793522267,4.155194263716014,4.071428571428571
fold_08,8,MOHLER_8_6,MOHLER_8_6_015,2.5,4.165232793522267,4.708273110007077,4.483516483516484
fold_08,8,MOHLER_8_6,MOHLER_8_6_016,5.0,4.165232793522267,3.951417163828869,2.875
fold_08,8,MOHLER_8_6,MOHLER_8_6_017,5.0,4.165232793522267,4.351450926779481,4.483516483516484
fold_08,8,MOHLER_8_6,MOHLER_8_6_018,5.0,4.165232793522267,4.134171219047673,4.071428571428571
fold_08,8,MOHLER_8_6,MOHLER_8_6_019,5.0,4.165232793522267,3.86603232720769,2.875
fold_08,8,MOHLER_8_6,MOHLER_8_6_020,1.5,4.165232793522267,4.077300690097752,3.75
fold_08,8,MOHLER_8_6,MOHLER_8_6_021,5.0,4.165232793522267,4.001599455991494,2.875
fold_08,8,MOHLER_8_6,MOHLER_8_6_022,5.0,4.165232793522267,3.9781983398975163,2.875
fold_08,8,MOHLER_8_6,MOHLER_8_6_023,4.0,4.165232793522267,4.647684125009345,4.483516483516484
fold_08,8,MOHLER_8_6,MOHLER_8_6_024,5.0,4.165232793522267,4.458175261742807,4.483516483516484
fold_08,8,MOHLER_8_6,MOHLER_8_6_025,5.0,4.165232793522267,3.645339394734192,2.875
fold_08,8,MOHLER_8_6,MOHLER_8_6_026,5.0,4.165232793522267,3.981057637367229,2.875
fold_08,8,MOHLER_8_6,MOHLER_8_6_027,5.0,4.165232793522267,4.2689598252122956,4.483516483516484
fold_08,8,MOHLER_8_7,MOHLER_8_7_001,3.0,4.165232793522267,4.777083948005775,4.483516483516484
fold_08,8,MOHLER_8_7,MOHLER_8_7_002,3.0,4.165232793522267,4.654114605570761,4.483516483516484
fold_08,8,MOHLER_8_7,MOHLER_8_7_003,3.0,4.165232793522267,4.825956810204547,4.625
fold_08,8,MOHLER_8_7,MOHLER_8_7_004,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_005,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_006,4.5,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_007,3.5,4.165232793522267,4.785994119440159,4.483516483516484
fold_08,8,MOHLER_8_7,MOHLER_8_7_008,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_009,3.5,4.165232793522267,4.921304927907108,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_010,1.5,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_011,3.0,4.165232793522267,4.945160910048448,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_012,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_013,5.0,4.165232793522267,4.9141633803950375,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_014,3.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_015,5.0,4.165232793522267,4.670554774697412,4.483516483516484
fold_08,8,MOHLER_8_7,MOHLER_8_7_016,3.5,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_017,2.0,4.165232793522267,4.866570637853311,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_018,3.5,4.165232793522267,4.841838156139607,4.787854977558449
fold_08,8,MOHLER_8_7,MOHLER_8_7_019,3.0,4.165232793522267,4.842952202724618,4.80571288177847
fold_08,8,MOHLER_8_7,MOHLER_8_7_020,3.5,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_021,4.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_022,2.5,4.165232793522267,4.928652481247665,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_023,4.5,4.165232793522267,4.867431469624548,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_024,4.5,4.165232793522267,4.80328611641127,4.625
fold_08,8,MOHLER_8_7,MOHLER_8_7_025,4.5,4.165232793522267,4.975967708923746,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_026,1.5,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_7,MOHLER_8_7_027,3.0,4.165232793522267,4.913830525696471,4.931818181818182
fold_09,9,MOHLER_9_1,MOHLER_9_1_001,5.0,4.156091370558376,4.814104748473982,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_002,4.0,4.156091370558376,4.452102996214555,4.3828125
fold_09,9,MOHLER_9_1,MOHLER_9_1_003,5.0,4.156091370558376,4.7507618789271975,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_004,5.0,4.156091370558376,5.0,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_005,5.0,4.156091370558376,4.929259225270417,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_006,5.0,4.156091370558376,4.562221253442752,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_007,5.0,4.156091370558376,5.0,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_008,5.0,4.156091370558376,5.0,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_009,5.0,4.156091370558376,4.868816538200296,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_010,5.0,4.156091370558376,4.633104218806053,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_011,4.5,4.156091370558376,4.5474671463059,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_012,5.0,4.156091370558376,4.895265683936989,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_013,5.0,4.156091370558376,4.9606860392333125,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_014,5.0,4.156091370558376,4.771980304282265,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_015,5.0,4.156091370558376,4.877301160557397,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_016,5.0,4.156091370558376,4.649289778949883,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_017,5.0,4.156091370558376,4.976803040455414,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_018,5.0,4.156091370558376,4.888746323015876,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_019,5.0,4.156091370558376,4.51981959672395,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_020,5.0,4.156091370558376,5.0,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_021,5.0,4.156091370558376,4.980140759458865,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_022,3.5,4.156091370558376,4.766613915138016,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_023,5.0,4.156091370558376,4.805856064495836,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_024,5.0,4.156091370558376,5.0,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_025,5.0,4.156091370558376,5.0,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_026,5.0,4.156091370558376,4.857975491204745,4.403846153846154
fold_09,9,MOHLER_9_1,MOHLER_9_1_027,5.0,4.156091370558376,4.631457057247625,4.403846153846154
fold_09,9,MOHLER_9_2,MOHLER_9_2_001,5.0,4.156091370558376,4.525255657872262,4.403846153846154
fold_09,9,MOHLER_9_2,MOHLER_9_2_002,5.0,4.156091370558376,4.82457798585423,4.403846153846154
fold_09,9,MOHLER_9_2,MOHLER_9_2_003,5.0,4.156091370558376,4.713021861942216,4.403846153846154
fold_09,9,MOHLER_9_2,MOHLER_9_2_004,5.0,4.156091370558376,4.408458271119811,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_005,5.0,4.156091370558376,4.383073022332526,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_006,5.0,4.156091370558376,4.383073022332526,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_007,5.0,4.156091370558376,4.447636853797037,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_008,5.0,4.156091370558376,4.578169713307313,4.403846153846154
fold_09,9,MOHLER_9_2,MOHLER_9_2_009,5.0,4.156091370558376,4.38746665850587,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_010,5.0,4.156091370558376,4.383073022332526,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_011,5.0,4.156091370558376,4.383073022332526,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_012,5.0,4.156091370558376,4.383073022332526,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_013,5.0,4.156091370558376,4.383073022332526,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_014,5.0,4.156091370558376,4.383073022332526,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_015,5.0,4.156091370558376,4.45299991278397,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_016,5.0,4.156091370558376,4.383073022332526,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_017,5.0,4.156091370558376,4.383073022332526,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_018,5.0,4.156091370558376,4.362002314510952,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_019,5.0,4.156091370558376,4.402437412089061,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_020,5.0,4.156091370558376,4.8178795756862955,4.403846153846154
fold_09,9,MOHLER_9_2,MOHLER_9_2_021,5.0,4.156091370558376,4.527765366346759,4.403846153846154
fold_09,9,MOHLER_9_2,MOHLER_9_2_022,5.0,4.156091370558376,4.383073022332526,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_023,5.0,4.156091370558376,4.390390396143221,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_024,5.0,4.156091370558376,4.383073022332526,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_025,5.0,4.156091370558376,4.383073022332526,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_026,5.0,4.156091370558376,4.402437412089061,4.3828125
fold_09,9,MOHLER_9_2,MOHLER_9_2_027,2.5,4.156091370558376,4.348660764484746,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_001,4.5,4.156091370558376,4.207849510458106,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_002,3.0,4.156091370558376,3.8640673185205765,3.730769230769231
fold_09,9,MOHLER_9_3,MOHLER_9_3_003,3.0,4.156091370558376,3.909789343344903,3.730769230769231
fold_09,9,MOHLER_9_3,MOHLER_9_3_004,2.5,4.156091370558376,3.8169815566018124,3.730769230769231
fold_09,9,MOHLER_9_3,MOHLER_9_3_005,4.0,4.156091370558376,3.9926035299459883,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_006,4.5,4.156091370558376,4.056986253182425,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_007,4.0,4.156091370558376,4.329485522487094,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_008,4.0,4.156091370558376,4.275234626409847,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_009,4.5,4.156091370558376,4.23980409898754,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_010,2.5,4.156091370558376,3.8195286516460465,3.730769230769231
fold_09,9,MOHLER_9_3,MOHLER_9_3_011,4.0,4.156091370558376,4.017323166049124,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_012,3.5,4.156091370558376,3.839094499781175,3.730769230769231
fold_09,9,MOHLER_9_3,MOHLER_9_3_013,3.0,4.156091370558376,4.467833983286378,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_014,3.5,4.156091370558376,3.9626863903281464,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_015,4.0,4.156091370558376,3.723632360699199,3.730769230769231
fold_09,9,MOHLER_9_3,MOHLER_9_3_016,4.0,4.156091370558376,3.9917481145415374,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_017,3.5,4.156091370558376,3.962871443988248,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_018,3.0,4.156091370558376,4.112766516449239,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_019,4.0,4.156091370558376,4.058512740171052,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_020,5.0,4.156091370558376,4.030056092769085,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_021,5.0,4.156091370558376,3.9610551057191405,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_022,2.0,4.156091370558376,3.786195085027507,3.730769230769231
fold_09,9,MOHLER_9_3,MOHLER_9_3_023,3.0,4.156091370558376,3.893771728317139,3.730769230769231
fold_09,9,MOHLER_9_3,MOHLER_9_3_024,5.0,4.156091370558376,4.159005811877888,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_025,1.5,4.156091370558376,3.967246993787099,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_026,5.0,4.156091370558376,4.177792011630937,4.3828125
fold_09,9,MOHLER_9_3,MOHLER_9_3_027,5.0,4.156091370558376,3.809874422983207,3.730769230769231
fold_09,9,MOHLER_9_4,MOHLER_9_4_001,5.0,4.156091370558376,4.149644340181384,4.3828125
fold_09,9,MOHLER_9_4,MOHLER_9_4_002,2.0,4.156091370558376,3.9630253624760576,4.3828125
fold_09,9,MOHLER_9_4,MOHLER_9_4_003,5.0,4.156091370558376,4.598949079866162,4.403846153846154
fold_09,9,MOHLER_9_4,MOHLER_9_4_004,1.5,4.156091370558376,3.8379375884091322,3.730769230769231
fold_09,9,MOHLER_9_4,MOHLER_9_4_005,3.5,4.156091370558376,4.226440504147017,4.3828125
fold_09,9,MOHLER_9_4,MOHLER_9_4_006,5.0,4.156091370558376,3.8939755506979172,3.730769230769231
fold_09,9,MOHLER_9_4,MOHLER_9_4_007,5.0,4.156091370558376,4.129371712625171,4.3828125
fold_09,9,MOHLER_9_4,MOHLER_9_4_008,4.5,4.156091370558376,4.027784687104902,4.3828125
fold_09,9,MOHLER_9_4,MOHLER_9_4_009,4.5,4.156091370558376,3.8922304140994397,3.730769230769231
fold_09,9,MOHLER_9_4,MOHLER_9_4_010,2.5,4.156091370558376,3.89829515151132,3.730769230769231
fold_09,9,MOHLER_9_4,MOHLER_9_4_011,4.5,4.156091370558376,3.8656253144266515,3.730769230769231
fold_09,9,MOHLER_9_4,MOHLER_9_4_012,4.5,4.156091370558376,4.005077538709136,4.3828125
fold_09,9,MOHLER_9_4,MOHLER_9_4_013,4.5,4.156091370558376,3.8912444623340106,3.730769230769231
fold_09,9,MOHLER_9_4,MOHLER_9_4_014,3.0,4.156091370558376,3.7024947912944457,3.730769230769231
fold_09,9,MOHLER_9_4,MOHLER_9_4_015,4.5,4.156091370558376,4.094813082133964,4.3828125
fold_09,9,MOHLER_9_4,MOHLER_9_4_016,4.5,4.156091370558376,3.9288768507179626,3.730769230769231
fold_09,9,MOHLER_9_4,MOHLER_9_4_017,4.0,4.156091370558376,4.136526392351889,4.3828125
fold_09,9,MOHLER_9_4,MOHLER_9_4_018,3.0,4.156091370558376,4.126384131100359,4.3828125
fold_09,9,MOHLER_9_4,MOHLER_9_4_019,3.5,4.156091370558376,3.89554872729179,3.730769230769231
fold_09,9,MOHLER_9_4,MOHLER_9_4_020,4.5,4.156091370558376,3.876448562987676,3.730769230769231
fold_09,9,MOHLER_9_4,MOHLER_9_4_021,5.0,4.156091370558376,3.9825639750585005,4.3828125
fold_09,9,MOHLER_9_4,MOHLER_9_4_022,4.0,4.156091370558376,3.863678941816067,3.730769230769231
fold_09,9,MOHLER_9_4,MOHLER_9_4_023,3.5,4.156091370558376,4.092523647731088,4.3828125
fold_09,9,MOHLER_9_4,MOHLER_9_4_024,5.0,4.156091370558376,3.950963892014325,3.9458517645028413
fold_09,9,MOHLER_9_4,MOHLER_9_4_025,4.0,4.156091370558376,3.617904837492308,3.730769230769231
fold_09,9,MOHLER_9_4,MOHLER_9_4_026,4.5,4.156091370558376,4.137531345471047,4.3828125
fold_09,9,MOHLER_9_4,MOHLER_9_4_027,3.5,4.156091370558376,3.7755314091741496,3.730769230769231
fold_09,9,MOHLER_9_6,MOHLER_9_6_001,5.0,4.156091370558376,4.149891352038715,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_002,5.0,4.156091370558376,4.009963369711511,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_003,5.0,4.156091370558376,4.060747591115753,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_004,5.0,4.156091370558376,4.281292919543979,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_005,2.5,4.156091370558376,4.082287146462365,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_006,4.5,4.156091370558376,4.270890719704331,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_007,5.0,4.156091370558376,4.149891352038715,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_008,5.0,4.156091370558376,3.7770905711444933,3.730769230769231
fold_09,9,MOHLER_9_6,MOHLER_9_6_009,5.0,4.156091370558376,4.388797454766121,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_010,5.0,4.156091370558376,4.157606074995341,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_011,5.0,4.156091370558376,4.149891352038715,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_012,5.0,4.156091370558376,4.149891352038715,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_013,5.0,4.156091370558376,4.149891352038715,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_014,5.0,4.156091370558376,4.149891352038715,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_015,5.0,4.156091370558376,4.482786171056035,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_016,5.0,4.156091370558376,4.149891352038715,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_017,5.0,4.156091370558376,4.149891352038715,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_018,5.0,4.156091370558376,4.118720928639217,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_019,5.0,4.156091370558376,4.149891352038715,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_020,4.5,4.156091370558376,4.222277300976251,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_021,5.0,4.156091370558376,4.24134327446883,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_022,1.5,4.156091370558376,4.655022014381645,4.403846153846154
fold_09,9,MOHLER_9_6,MOHLER_9_6_023,5.0,4.156091370558376,4.149891352038715,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_024,5.0,4.156091370558376,4.149891352038715,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_025,5.0,4.156091370558376,4.149891352038715,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_026,5.0,4.156091370558376,4.149891352038715,4.3828125
fold_09,9,MOHLER_9_6,MOHLER_9_6_027,5.0,4.156091370558376,4.149891352038715,4.3828125
fold_10,10,MOHLER_10_1,MOHLER_10_1_001,4.0,4.175069252077562,4.190647696380079,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_002,5.0,4.175069252077562,4.080696731114856,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_003,4.5,4.175069252077562,3.801964199786624,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_004,4.5,4.175069252077562,4.047505260204309,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_005,5.0,4.175069252077562,4.61937026437303,4.25
fold_10,10,MOHLER_10_1,MOHLER_10_1_006,3.0,4.175069252077562,4.168310134160275,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_007,3.5,4.175069252077562,4.04185044332466,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_008,4.0,4.175069252077562,3.8429382180058567,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_009,3.5,4.175069252077562,3.801964199786624,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_010,5.0,4.175069252077562,3.7577669440070762,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_011,3.5,4.175069252077562,4.413476816800875,4.25
fold_10,10,MOHLER_10_1,MOHLER_10_1_012,3.0,4.175069252077562,4.356514767567145,4.201754385964913
fold_10,10,MOHLER_10_1,MOHLER_10_1_013,3.0,4.175069252077562,4.080798712096514,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_014,4.5,4.175069252077562,4.134836352955038,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_015,5.0,4.175069252077562,4.110260068521616,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_016,5.0,4.175069252077562,4.002982436350141,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_017,4.0,4.175069252077562,3.7723275173288897,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_018,2.5,4.175069252077562,4.1723117697692755,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_019,4.5,4.175069252077562,4.47680832153538,4.25
fold_10,10,MOHLER_10_1,MOHLER_10_1_020,4.5,4.175069252077562,4.16024959159725,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_021,2.0,4.175069252077562,4.01864829950516,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_022,4.0,4.175069252077562,3.815553613198066,4.19108280254777
fold_10,10,MOHLER_10_1,MOHLER_10_1_023,5.0,4.175069252077562,4.365760617672293,4.201754385964913
fold_10,10,MOHLER_10_1,MOHLER_10_1_024,4.0,4.175069252077562,4.293350379159949,4.201754385964913
fold_10,10,MOHLER_10_2,MOHLER_10_2_001,4.0,4.175069252077562,4.748471077115866,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_002,4.5,4.175069252077562,5.0,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_003,5.0,4.175069252077562,4.822094678519265,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_004,5.0,4.175069252077562,4.81037569975578,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_005,5.0,4.175069252077562,4.959787449186046,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_006,5.0,4.175069252077562,4.890582317962344,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_007,4.5,4.175069252077562,4.7502881663527186,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_008,5.0,4.175069252077562,4.928132588441034,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_009,4.5,4.175069252077562,4.872800656554624,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_010,3.5,4.175069252077562,4.743681445357949,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_011,5.0,4.175069252077562,4.707115533950421,4.25
fold_10,10,MOHLER_10_2,MOHLER_10_2_012,4.5,4.175069252077562,4.753064588785734,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_013,3.0,4.175069252077562,4.806067972377203,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_014,3.5,4.175069252077562,4.869901543175528,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_015,5.0,4.175069252077562,4.702934317215747,4.25
fold_10,10,MOHLER_10_2,MOHLER_10_2_016,5.0,4.175069252077562,4.789621795921784,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_017,4.5,4.175069252077562,4.941733558501893,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_018,4.5,4.175069252077562,4.880764742674119,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_019,4.5,4.175069252077562,4.590852416655037,4.25
fold_10,10,MOHLER_10_2,MOHLER_10_2_020,4.5,4.175069252077562,4.904961173127528,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_021,5.0,4.175069252077562,4.713083116854942,4.25
fold_10,10,MOHLER_10_2,MOHLER_10_2_022,4.0,4.175069252077562,4.806874607114396,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_023,4.5,4.175069252077562,4.785132572460898,4.568181818181818
fold_10,10,MOHLER_10_2,MOHLER_10_2_024,1.5,4.175069252077562,4.337626074426324,4.201754385964913
fold_10,10,MOHLER_10_3,MOHLER_10_3_001,5.0,4.175069252077562,4.93285065424124,4.568181818181818
fold_10,10,MOHLER_10_3,MOHLER_10_3_002,5.0,4.175069252077562,4.621612807158738,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_003,5.0,4.175069252077562,4.551381768774749,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_004,5.0,4.175069252077562,4.578873198726292,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_005,5.0,4.175069252077562,4.631549962783894,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_006,5.0,4.175069252077562,4.551381768774749,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_007,3.0,4.175069252077562,4.995262907806203,4.568181818181818
fold_10,10,MOHLER_10_3,MOHLER_10_3_008,2.0,4.175069252077562,4.598187817674059,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_009,4.0,4.175069252077562,4.488882963289824,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_010,4.0,4.175069252077562,4.488882963289824,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_011,5.0,4.175069252077562,4.621612807158738,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_012,4.5,4.175069252077562,4.723058718614404,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_013,5.0,4.175069252077562,4.686316616477591,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_014,5.0,4.175069252077562,4.551381768774749,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_015,5.0,4.175069252077562,4.551381768774749,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_016,5.0,4.175069252077562,4.621612807158738,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_017,4.0,4.175069252077562,4.879784976245867,4.568181818181818
fold_10,10,MOHLER_10_3,MOHLER_10_3_018,4.5,4.175069252077562,4.403517261855248,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_019,5.0,4.175069252077562,4.621612807158738,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_020,5.0,4.175069252077562,4.659850535016122,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_021,5.0,4.175069252077562,4.551381768774749,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_022,5.0,4.175069252077562,4.656370411199477,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_023,5.0,4.175069252077562,4.621612807158738,4.25
fold_10,10,MOHLER_10_3,MOHLER_10_3_024,5.0,4.175069252077562,4.125119962981933,4.19108280254777
